"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"22",173378,173378,"G3273545",41.93331,-75.34829,0,0,"Stationary",2018,0.108768676948632,0.376573675418449,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,0.930724506753754,-1.70704448516109,0.719195308785256,1.33397295703036,-0.654493935144965,1.24809767231409,5.88424088130781,-0.471158917614017,34923814,NA,NA,NA,NA
"23",67544,67544,"S37555622",41.92639,-75.32382,0,0,"Stationary",2017,0.174893472953636,0.262702193050879,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.65294075730932,-1.7026284865514,0.503970401473841,1.48926408753801,-0.632669971130136,1.20683538441728,5.64444017368152,0.314080739813591,34923815,NA,NA,NA,NA
"24",53691,53691,"S30265982",41.96633,-75.5746,0,0,"Stationary",2016,0.108768676948632,-0.693818258836712,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.259081697230864,-0.943894754635441,-0.28803310877497,0.826098615719386,-0.273442922360185,0.778072697802503,6.4090448713762,-0.712134924865618,34930360,NA,NA,NA,NA
"25",173339,173339,"G3273591",41.96292,-75.5593,0,0,"Stationary",2018,0.108768676948632,-0.621699577422929,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.0928689443274263,-1.17983331217546,-0.0259356578347799,1.4012165319821,-0.69114115507531,1.34031404798556,5.51591805622793,1.59556403036843,34930361,NA,NA,NA,NA
"26",128111,128111,"S37550080",41.96002,-75.544,0,0,"Stationary",2017,0.174893472953636,-0.602721072942656,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,-0.0846024802411638,-1.23207854707197,0.155770913280482,1.00767233415528,-0.0562521738181058,0.814504591458812,6.54678560014358,0.0824738104016323,34930362,NA,NA,NA,NA
"27",10071,10071,"S45795448",41.9705329,-75.7333853,0,0,"Traveling",2018,-1.41210163116647,-0.0827079701307519,0.177064808805098,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,-0.384554532454733,-0.941129821861745,-0.757523213236266,-0.0148526057137231,0.29914469836277,-0.0268466077167283,6.79323219638539,-0.525827376776438,34943472,NA,NA,NA,NA
"28",174000,174000,"G3299424",41.97004,-75.7093,0,0,"Traveling",2018,0.902266229008684,-0.147235143472374,2.86027768069773,1.07951985200714,NA,2.20977362137091,0,0,0,0,0,0,-0.106944699414481,-0.956399396355731,-0.542789367925801,-0.191463799766412,-0.606588443008143,-0.395019333390828,5.73571502173623,0.977110960297015,34943474,NA,NA,NA,NA
"29",173333,173333,"G3273597",41.95179,-75.59166,0,0,"Stationary",2018,0.108768676948632,-0.746958208027256,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.13391623509633,-0.894426066136113,-0.243780694452595,-0.53453771075883,0.62405385298049,-0.655971672713397,6.78954857299015,2.85301465114586,34943482,NA,NA,NA,NA
"30",131178,131178,"S30282666",41.963,-75.74169,0,0,"Traveling",2016,0.703891840993671,0.308250785997907,0.817222194485066,0.00715506115663393,NA,1.10488681068546,0,0,0,0,0,0,-0.372912399273416,-0.825023946864098,-0.714848550488925,-0.8626894752303,1.65665254627211,-1.57120845801884,7.0315196561192,-0.249980391558272,34950033,NA,NA,NA,NA
"31",48921,48921,"S23969849",41.96574,-75.71863,0,0,"Stationary",2015,0.703891840993671,-0.0978907585321057,0.0681018495404221,0,NA,1.10488681068546,0,0,0,0,0,0,-0.275146621190748,-1.12381156686148,-0.607568140869742,-0.227684115937144,-0.64484257267766,-0.444865575931848,5.54413322947679,0.338347301901901,34950035,NA,NA,NA,NA
"32",120465,120465,"S37078231",41.96251,-75.70447,0,0,"Traveling",2017,-1.14760244714645,-0.299063862543456,2.04305548621266,1.43950886645029,NA,0.552443405342728,0,0,0,0,0,0,-0.134450665713347,-0.854990282087609,-0.545312902603394,0.418989223922373,-0.699109027018512,0.316628133775487,5.46698335367505,-0.47914248879266,34950036,NA,NA,NA,NA
"33",171987,171987,"G3203939",41.9505,-75.64201,0,0,"Traveling",2018,-1.54435122317648,0.611907313168212,0.326888877794026,0.0719978028886289,NA,1.65733021602818,0,0,0,0,0,0,-0.365644142881988,-0.933604561410892,-0.0942884320445916,0.316686184836941,-0.111786890180659,-0.159049775359348,6.40240808385091,-0.525852614967699,34950040,NA,NA,NA,NA
"34",166522,166522,"G1439536",41.86694,-75.26426,0,0,"Stationary",2015,1.82801337307874,1.00286682844009,0.612916645863799,0,NA,1.10488681068546,0,0,0,0,0,0,-0.359352354634872,-1.24803995511363,0.21198898724637,0.620608903908386,-0.535674012287239,0.798765273851308,5.85717860016465,-0.0797871016374811,34956627,NA,NA,NA,NA
"35",70397,70397,"S46599912",41.97181,-75.87999,0,0,"Traveling",2018,0.505517452978658,-0.454688145864814,0.95342589356591,0.359989014443145,NA,0.552443405342728,0,0,0,0,0,0,0.515221308624321,-1.39589003246998,0.397185039327295,0.684760154895779,-0.741841767877558,0.679722267836869,5.35122742049522,-1.09950708839298,34963147,NA,NA,NA,NA
"36",126277,126277,"S37042330",41.94379,-75.7031,0,0,"Stationary",2017,-1.21372724315145,0.422122268365477,0.136203699080844,0,NA,0.552443405342728,0,0,0,0,0,0,0.53149275831417,-1.07276520260982,-0.196932299481021,1.63137946866999,-0.905836282447403,1.34065074315121,0,3.81663688218732,34963159,NA,NA,NA,NA
"37",42477,42477,"S29900730",41.90092,-75.47964,0,0,"Traveling",2016,-0.883103263126433,0.21335780811061,1.02152774310633,0.719530837563999,NA,1.10488681068546,0,0,0,0,4,1,0.675872359852364,-1.49665354878609,0.798596093664912,0.424365843228271,-0.507454538932205,0.287845422658758,6.09387848988062,0.396516507489955,34963174,NA,NA,NA,NA
"38",108569,108569,"S30399378",41.87714,-75.32301,0,0,"Traveling",2016,1.1006406170237,1.33689060252817,0.776361084760812,2.59057933002377,NA,0.552443405342728,0,0,0,0,0,0,1.08335487159172,-1.77954561037519,0.744853257062213,0.794554391115781,-0.506484411677088,0.976677362152864,5.90901740793776,0.235895659606845,34963185,NA,NA,NA,NA
"39",165385,165385,"G1293024",41.87235,-75.30813,0,0,"Traveling",2015,-0.883103263126433,0.21335780811061,2.11115733575309,0.935524246229886,NA,1.10488681068546,0,0,0,0,2,1,0.990472038107017,-1.75375088336944,0.658292395322212,0.662422416257599,-0.702606944052356,1.03688968094294,5.49864604425606,-0.0372614404102979,34963186,NA,NA,NA,NA
"40",53306,53306,"S37138821",41.86124,-75.26571,2,1,"Traveling",2017,-1.08147765114145,2.34275384515528,1.2258332917276,0.64753303467537,NA,0.552443405342728,0,0,0,0,1,1,0.209722651645442,-1.24803995511363,0.21198898724637,1.48859703077045,-0.434760501783506,1.16103834426313,6.02394191337957,6.03321975309802,34963189,NA,NA,NA,NA
"41",29931,29931,"S30302221",41.85908,-75.23248,0,0,"Stationary",2016,0.637767044988667,1.51528849909415,0.163444438897013,0,NA,0.552443405342728,0,0,0,0,0,0,-0.330136210361553,-1.15099253047922,0.0852568342511021,0.686109625700036,-0.612252847604238,0.345242497309392,5.50472984047841,4.43430279660997,34963191,NA,NA,NA,NA
"42",153788,153788,"S24196887",41.96238,-75.88002,0,0,"Traveling",2015,1.96026296508875,2.41866968502009,0.612916645863799,0.359989014443145,NA,0.552443405342728,0,0,0,0,0,0,1.17565979535836,-1.45068100061573,0.486305658730694,0.473680397115354,-0.154146124248034,0.448395263585059,6.1862692377013,0.927596474707458,34969708,NA,NA,NA,NA
"43",170602,170602,"G2632519",41.85086,-75.23779,0,0,"Traveling",2017,0.241018268958641,0.384164348433072,2.61511102235221,1.36751106356166,NA,1.10488681068546,0,0,0,0,0,0,-0.0523899012541304,-1.31566888631977,0.127867139883752,1.77955860845815,-0.684115647903075,1.32009166378211,5.5215454854863,-0.538372194055472,34969752,NA,NA,NA,NA
"44",151250,151250,"S30188665",41.9556,-75.8815,0,0,"Traveling",2016,0.307143064963645,-0.412935344911027,0.544814796323377,1.07951985200714,NA,1.10488681068546,0,0,0,0,1,1,0.91503157065837,-1.470677565573,0.542089056866948,1.36468946420457,-0.432562898403345,1.01423127768136,6.01886508215974,-0.867692755678816,34976270,NA,NA,NA,NA
"45",128586,128586,"S47048653",41.90172,-75.55883,0,0,"Traveling",2018,1.89413816908375,1.15089975551793,0.871703674117403,1.34023239290199,NA,0.552443405342728,0,0,0,0,0,0,0.436717376181182,-1.43901814802319,0.620246185900709,0.443671899426426,-0.385242679984341,0.0311017729067896,6.1025363697581,-0.820313406303351,34976292,NA,NA,NA,NA
"46",21000,21000,"S23994876",41.8378668,-75.2315168,0,0,"Traveling",2015,0.703891840993671,0.638478084863861,0.476712946782955,0.251768714449056,NA,0.552443405342728,0,0,0,0,0,0,-0.327210784495177,-1.14413796077248,0.153621364423401,0.402795032588775,-0.274782444356612,0.740744962728436,5.97620725649854,-0.785384758257415,34976314,NA,NA,NA,NA
"47",93416,93416,"S24059241",41.9458,-75.90261,0,0,"Traveling",2015,1.1667654130287,0.00459357559870784,0.204305548621266,0.179770911560427,NA,1.10488681068546,0,0,0,0,0,0,0.887551571044851,-1.4355939670874,0.57829996834111,-0.571405394890518,-0.672293196787662,-0.606616886975568,5.45515750573506,0.273912553394843,34982830,NA,NA,NA,NA
"48",147416,147416,"S29844074",41.88113,-75.51908,0,0,"Traveling",2016,-1.08147765114145,-0.295268070550216,1.97495363667224,1.07951985200714,NA,1.10488681068546,0,0,0,0,0,0,1.46149140563103,-1.79149697940264,1.19837711364141,-0.187031455624974,-0.493737454242591,-0.183697338217973,6.20080080697006,-0.322002315439945,34982856,NA,NA,NA,NA
"49",80227,80227,"S29846990",41.8857,-75.55579,0,0,"Traveling",2016,-1.08147765114145,2.59327110636394,0.108962959264675,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,1.03471262729715,-1.52635377002728,0.916900365296736,0.226450809091818,-0.685802881683467,-0.155924417251552,5.50676520594758,-0.440567635034062,34989415,NA,NA,NA,NA
"50",145218,145218,"S37043287",41.87687,-75.52409,0,0,"Traveling",2017,-1.27985203915646,-0.374978108207515,0.340509247702111,0.179770911560427,NA,1.65733021602818,0,0,0,0,0,0,1.58672329416994,-1.74496504877964,1.19983810740212,-0.620631349147908,-0.680193924071166,-0.262161783799174,5.5004688597424,-0.794095393307768,34989417,NA,NA,NA,NA
"51",100356,100356,"S47131307",42.258,-79.79289,0,0,"Traveling",2018,2.15863735310377,0.0805078212627664,0.408611097242533,0.287991211554516,NA,1.10488681068546,0,0,0,0,0,0,-0.896307175017875,-0.349105565108655,-0.893922917969186,-1.33451034331766,0.300826011887958,-1.17822190692328,6.45143356259885,0.203637776895854,34995692,NA,NA,NA,NA
"52",9424,9424,"S29569355",42.2609936,-79.782334,0,0,"Traveling",2016,-1.80885040719649,0.194379303630337,3.26888877794026,0.863526443341257,NA,2.76221702671364,0,0,0,0,0,0,-0.910168237005582,-0.386889530788491,-0.930497698297182,-0.766579359188612,0.126365850065289,-0.365637991753686,6.91675236644269,-0.907911518123718,34995693,NA,NA,NA,NA
"53",160757,160757,"S47205441",41.93587,-75.90012,0,0,"Traveling",2018,2.42313653712378,-0.242128121359671,0.272407398161689,0.345231700807587,NA,1.10488681068546,0,0,0,0,1,1,0.566762159655259,-1.42376004122051,0.585194409972235,1.29221654222028,-0.504648656404945,0.982657245502757,5.87941461153193,-0.427607276962782,34995953,NA,NA,NA,NA
"54",155596,155596,"S46260645",41.92755,-75.84294,0,0,"Traveling",2018,-0.354104895086398,-0.0637293138218345,0.136203699080844,0.791528640452628,NA,1.10488681068546,0,0,0,0,0,0,-0.0270138070300874,-1.15875260428511,0.0197294529339051,-0.62463250842484,-0.475482841069136,-0.669157423301432,5.97169530909437,-0.974404267360516,34995957,NA,NA,NA,NA
"55",9463,9463,"S30023404",41.859577,-75.461281,14,1,"Traveling",2016,-0.420229691091403,-0.686226826678874,0.572055536139546,1.29551326067303,NA,0.552443405342728,0,0,0,0,4,1,1.38329621856276,-2.10237298118729,1.4872613210867,0.563954325716488,-0.416939412306208,0.525982002385763,6.28304813788997,0.445506913628301,34995983,NA,NA,NA,NA
"56",147065,147065,"S24143238",42.24948,-79.76703,0,0,"Stationary",2015,1.69576378106874,0.21335780811061,0.0817222194485066,0,NA,0.552443405342728,0,0,0,0,0,0,-0.626105093818238,-0.111727819705062,-0.269583534672763,-1.52051707531441,0.262077460450158,-1.52446843512357,6.93006820147665,-0.506903580477976,35002256,NA,NA,NA,NA
"57",100599,100599,"S46023019",41.87717,-75.65154,0,0,"Stationary",2018,-0.949228059131437,0.0235720800789812,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,1.05409343658815,-1.46007238028774,0.714764030188718,0.587457678910217,-0.662642926103442,0.442226358387785,5.50964508326088,-0.841484182915059,35002532,NA,NA,NA,NA
"58",66572,66572,"S23636138",41.80328,-75.2429,0,0,"Traveling",2015,-0.949228059131437,-0.393956612687788,0.803601824576981,1.07951985200714,NA,0.552443405342728,0,0,0,0,1,1,0.830470757889041,-1.5984564031301,0.379967046742383,0.429942894585342,-0.659635843550603,0.732340633908393,5.55687149426984,0.236021764196159,35002559,NA,NA,NA,NA
"59",8900,8900,"S23546905",41.9104083,-75.8699889,0,0,"Traveling",2015,-1.47822642717147,1.34068555946387,0.789981454668897,0.791528640452628,NA,1.65733021602818,0,0,0,0,0,0,0.41316494328676,-1.40746237322394,0.37405008332639,0.0178118082057081,-0.244955116414807,-0.19594995647458,6.29394733116023,0.833290656314249,35009078,NA,NA,NA,NA
"60",112725,112725,"S36962019",41.90388,-75.86801,0,0,"Traveling",2017,-1.41210163116647,0.839650277903353,1.08962959264675,1.43950886645029,NA,1.10488681068546,0,0,0,0,6,1,0.895346407660051,-1.38356732581923,0.349563887325264,1.51571757430753,-0.793254028289659,1.37990821807923,5.17043570796326,1.61108170497162,35015640,NA,NA,NA,NA
"61",6047,6047,"S38072737",41.875343,-75.721331,0,0,"Stationary",2017,2.09251255709876,1.89486010698606,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,0.219315973723526,-1.10044273258796,0.119081591909547,0.2443128475482,0.0830722517174138,0.39877516272789,6.72127723876059,-0.214620241557396,35015650,NA,NA,NA,NA
"62",91952,91952,"S30618606",41.8611,-75.65381,0,0,"Traveling",2016,2.09251255709876,0.934543939019544,1.08962959264675,0.575535231786742,NA,0.552443405342728,0,0,0,0,0,0,0.714542793097451,-1.45369243333403,0.669775081821688,-0.339840615172824,-0.0783564921321431,-0.314594967529591,6.43837417720596,0.925274694307916,35015654,NA,NA,NA,NA
"63",133971,133971,"S30376649",41.86429,-75.65137,0,0,"Traveling",2016,1.1006406170237,2.41487320979796,0.408611097242533,0.0719978028886289,NA,0.552443405342728,0,0,0,0,0,0,0.672984622891264,-1.45369243333403,0.669775081821688,-0.0154691015682528,-0.211100938465546,-0.0578654944161767,6.32982503129572,0.43429269884956,35015655,NA,NA,NA,NA
"64",164903,164903,"G1278250",42.16808,-80.10615,0,0,"Traveling",2015,-1.61047601918148,1.79237653199846,0.24516665834552,0.0719978028886289,NA,3.8671038373991,0,0,0,0,0,0,-0.916517106610756,-0.392962778664447,-1.11027073784049,-0.155229307654929,-0.643270405035927,-0.997065731166041,5.68588737351465,-1.01564168919093,35021917,NA,NA,NA,NA
"65",72761,72761,"S29649866",42.17052,-80.09071,0,0,"Traveling",2016,-1.61047601918148,0.535993750733048,1.63444438897013,0.719530837563999,NA,1.10488681068546,0,0,0,0,0,0,-0.919351098571953,-0.391218102810964,-1.08166665338491,-0.196016639404232,-0.605959887889474,-1.55157726917774,5.57329649232538,-1.06630003968655,35021918,NA,NA,NA,NA
"66",45344,45344,"S36867401",42.16658,-80.08613,0,0,"Traveling",2017,-1.80885040719649,0.384164348433072,0.544814796323377,0.719530837563999,NA,1.10488681068546,0,0,0,0,0,0,-0.917398162283329,-0.396704667109736,-1.05504275881987,0.0630183570557202,-0.631399603526771,-1.64373254944398,5.91330699075293,-0.910943952733088,35021919,NA,NA,NA,NA
"67",50435,50435,"S46206322",42.18996,-79.96306,0,0,"Traveling",2018,-0.486354487096407,-0.185192380175886,1.49824068988929,0.575535231786742,NA,0.552443405342728,0,0,0,0,2,1,-0.855893350596147,-0.372668193201466,-1.0317272302915,-0.521080411448805,-0.606339672433881,-0.31704959342582,5.64709796949203,0.626820121314024,35021927,NA,NA,NA,NA
"68",116338,116338,"S46973840",41.8697,-75.73194,0,0,"Stationary",2018,1.62963898506373,-0.31804236702373,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,0.041752014531682,-1.25884404702343,0.153923541004541,0.0599390277037262,0.53297028946289,-0.155888384961894,6.71491108475724,-0.973965484445926,35022211,NA,NA,NA,NA
"69",95663,95663,"S29980442",41.86016,-75.66413,0,0,"Stationary",2016,-0.68472887511142,-0.31804236702373,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,0.615454525691318,-1.46759553118591,0.618579928553783,0.230603178403427,-0.324636631194114,0.0395581378040151,6.1316964920581,-0.688856769139366,35022215,NA,NA,NA,NA
"70",144419,144419,"S37500642",41.7891,-75.30943,0,0,"Traveling",2017,-0.420229691091403,-0.538193975515354,0.340509247702111,1.43950886645029,NA,0.552443405342728,0,0,0,0,0,0,0.633616108523836,-1.58716692474745,0.683624336726943,0.32221677061044,-0.344320310440722,0.0875519662406981,6.12583457048341,-0.857200759915179,35022239,NA,NA,NA,NA
"71",45850,45850,"S45820916",42.14985,-80.13316,0,0,"Stationary",2018,-1.34597683516146,0.346208705930313,0.136203699080844,0,NA,0.552443405342728,0,0,0,0,0,0,-0.916992357340238,-0.439830746076346,-1.07610038789988,-0.760842035129556,0.36357936405195,-1.16311433577132,0,-0.796289660128171,35028477,NA,NA,NA,NA
"72",92236,92236,"S37896655",42.15322,-80.11291,0,0,"Stationary",2017,0.83614143300368,2.30479820265252,0.286027768069773,0,NA,0.552443405342728,0,0,0,0,1,1,-0.910946950665713,-0.371937737474483,-0.970305120698611,-0.978873516743755,-0.403045372945303,-1.55912195807732,5.33781593917172,-0.75649133353842,35028478,NA,NA,NA,NA
"73",93096,93096,"S46579125",42.15868,-80.09946,0,0,"Traveling",2018,0.505517452978658,-0.709001199066709,0.313268507885942,3.70632167913638,NA,0.552443405342728,0,0,0,0,2,1,-0.928043295522619,-0.375886000028512,-1.02053432767844,-0.308093202085123,-1.06099948062319,-1.63738096939854,0,-1.08504115424446,35028479,NA,NA,NA,NA
"74",30466,30466,"S36822325",42.16273,-80.0921,0,0,"Traveling",2017,-1.74272561119149,-0.0333636611048039,2.4516665834552,1.43950886645029,NA,0.552443405342728,0,0,0,0,4,1,-0.913684926278769,-0.369436809130425,-0.984081929632263,-0.228189724490591,-0.764078503882848,-1.55014395195065,5.21737862442217,-0.872945140981174,35028480,NA,NA,NA,NA
"75",138879,138879,"S45824545",42.16293,-80.07887,0,0,"Traveling",2018,-1.34597683516146,0.642274560085996,0.626537015771884,0.603261093768698,NA,0.552443405342728,0,0,0,0,0,0,-0.924962318112427,-0.379313575275295,-0.925569733232198,-1.00161920745465,-0.241473564032298,-1.65430887114971,6.16195343653111,-0.932458358479888,35028481,NA,NA,NA,NA
"76",84435,84435,"S30611680",42.16943,-80.06172,0,0,"Traveling",2016,2.02638776109376,2.13019450387903,1.2258332917276,1.43950886645029,NA,0.552443405342728,0,0,0,0,0,0,-0.928043295522619,-0.378246403897212,-1.02227303099698,-1.62388811284364,-1.06099948062319,-1.65430887114971,0,-1.09950708839298,35028482,NA,NA,NA,NA
"77",69107,69107,"S30680315",41.83829,-75.61219,0,0,"Stationary",2016,2.42313653712378,0.061529316782493,0.476712946782955,0,NA,0.552443405342728,0,0,0,0,0,0,1.20554926182148,-1.59464662846483,0.756975882977539,-0.63147751892685,-0.549419561321557,-0.67284157724555,5.49989982811602,-0.404962462162752,35028780,NA,NA,NA,NA
